time,flux,flux_err
2333.8625264995426,-0.002038297337706718,nan
2333.869470975828,-0.011364580429085225,nan
2333.876415452113,-0.008184140369027149,nan
2333.883359928398,-0.0011549117005532628,nan
2333.890304404682,-0.005702428568260087,nan
2333.897248880967,-0.008257955713281306,nan
2333.904193357718,0.0001246652487442157,nan
2333.911137834002,-0.004760512432450126,nan
2333.918082310753,-0.002761223339148078,nan
2333.9250267870384,-0.004871910754851383,nan
2333.931971263788,-0.0031579740449667604,nan
2333.9389157405376,-0.00628855541461848,nan
2333.945860217289,-0.0012360631383941945,nan
2333.95280469404,-0.003957815307478296,nan
2333.959749170789,-0.0010537202544325663,nan
2333.966693648006,-0.004076258377710584,nan
2333.9736381247567,-0.004178413056322106,nan
2333.980582601507,-0.004707018545486719,nan
2333.987527078722,-0.0064817697337163915,nan
2333.9944715559386,-0.008827685518428496,nan
2334.001416032689,-0.0046731344871614455,nan
2334.0083605099053,-0.003435607508031624,nan
2334.0153049871205,-0.005870366407389138,nan
2334.0222494643376,0.0006055265185239134,nan
2334.029193941553,-0.0036240446409808724,nan
2334.036138418769,-0.007094679514965563,nan
2334.043082896452,-0.0003318190872357851,nan
2334.050027373667,0.00797066900032345,nan
2334.056971851348,-0.0005810556069500983,nan
2334.0639163285646,-0.0021443310248105973,nan
2334.070860806247,-0.0044603359126667574,nan
2334.077805283463,0.0016909369178763622,nan
2334.084749761145,-0.002039363233126923,nan
2334.0916942388258,0.0035626905197443937,nan
2334.0986387165076,-0.005645519437799895,nan
2334.10558319419,0.0010668866468332983,nan
2334.1125276718712,0.0005957373070746841,nan
2334.1194721500187,-0.005703884246884394,nan
2334.1264166276997,-0.0014711954578716657,nan
2334.133361105382,0.0010097152812226229,nan
2334.140305583529,-0.0009904907775303284,nan
2334.147250061211,0.00016688497608374764,nan
2334.1541945393583,-0.001696910086182335,nan
2334.161139017506,0.005485574114214464,nan
2334.1680834951867,0.005765121713924071,nan
2334.175027973334,0.0055072747799103094,nan
2334.1819724514826,0.0007522190423867592,nan
2334.188916929629,0.00996639728383375,nan
2334.1958614077766,0.004664037906204066,nan
2334.202805885925,0.010147369222776148,nan
2334.209750364538,0.0065395695619084315,nan
2334.216694842685,0.009100882844120917,nan
2334.2236393208323,-0.0017581421585704249,nan
2334.2305837994454,-0.007733157765738713,nan
2334.237528277593,-0.008270198330074086,nan
2334.244472756205,0.0010226263493310905,nan
2334.2514172343535,-0.010634203263337083,nan
2334.2583617129667,-0.009454084354614367,nan
2334.265306191579,-0.009298265537638073,nan
2334.2722506701925,-0.005100262528123595,nan
2334.27919514834,-0.0008949697489735731,nan
2334.2861396269527,-0.0064385482346125955,nan
2334.293084105565,-0.004378036369838384,nan
2334.3000285841786,-0.0018382182803895475,nan
2334.306973062792,0.0025805315485212255,nan
2334.31391754187,-0.0003388195322166776,nan
2334.320862020483,-0.0028942309968310043,nan
2334.3278064990973,0.004144885157868594,nan
2334.3347509777095,-0.00642220589748943,nan
2334.3416954567883,-0.0022587991489461112,nan
2334.3486399354015,-0.004551936740494644,nan
2334.355584414481,-0.0009930312849800726,nan
2334.362528893093,-0.003429826264202268,nan
2334.3694733721713,-0.0042366737092767726,nan
2334.37641785125,0.0012710420778480058,nan
2334.383362329864,-0.0002774189987056197,nan
2334.390306808941,0.0009740904876637257,nan
2334.3972512880205,-0.003245564914192367,nan
2334.404195766634,-0.004150364569541376,nan
2334.411140245712,1.3330082101831175e-05,nan
2334.418084724791,-0.0035201073803792504,nan
2334.42502920387,-0.003461394576805027,nan
2334.4319736829493,-0.003492586964140343,nan
2334.438918162027,0.0008437756046253964,nan
2334.4458626411056,0.001151800345907228,nan
2334.452807120185,-0.0033210251557005688,nan
2334.4597515997293,-0.001040753226097757,nan
2334.466696078807,-0.0025400833514980237,nan
2334.473640557887,-0.0027825414350443056,nan
2334.4805850369657,-0.003913745690471732,nan
2334.4875295160437,-0.0006166055607427778,nan
2334.494473995587,-0.004330142853833485,nan
2334.501418474667,-0.0018181437643546294,nan
2334.5083629537457,-0.0008671223236406123,nan
2334.5153074332893,0.003122852455161085,nan
2334.522251912368,-0.006213733507777708,nan
2334.5291963919126,-0.0035459905564539373,nan
2334.5361408709914,0.0029950594085386417,nan
2334.5430853505354,0.0005594586476969365,nan
2334.5500298296147,-0.006577586258245477,nan
2334.556974309159,-0.0018710148136717175,nan
2334.5639187887036,-0.002282771841185194,nan
2334.570863267782,0.002898809770077393,nan
2334.577807747326,5.9967039283792545e-05,nan
2334.584752226405,0.003584930144351517,nan
2334.5916967059493,0.002947812770776659,nan
2334.5986411854938,0.000494839730972807,nan
2334.6055856650382,0.010666658831183173,nan
2334.612530144117,0.006872920010288469,nan
2334.6194746236606,0.008001001452220269,nan
2334.6264191032055,0.009997582578043118,nan
2334.63336358275,0.009600289948650781,nan
2334.640308062294,0.0001691377292499796,nan
2334.647252541373,0.006184089335217385,nan
2334.6541970209173,0.014949710048225595,nan
2334.661141500461,0.0037224968105069034,nan
2334.6680859800053,0.0016135243714421321,nan
2334.6750304595507,-0.007406527358787385,nan
2334.681974939095,-0.003660367218858873,nan
2334.6889194186388,-0.005386454994676937,nan
2334.6958638981832,-0.004647637399527393,nan
2334.702808377261,-0.0072791127189181515,nan
2334.7097528568056,-0.009157198268005484,nan
2334.71669733635,-0.0063348702472944,nan
2334.7236418158936,-0.0003892044782957682,nan
2334.7305862954386,-0.00811354940409717,nan
2334.737530774984,-0.004008848131346721,nan
2334.744475254528,-0.00434180142252466,nan
2334.7514197340724,-0.004216731742222424,nan
2334.758364213617,0.00016340728985922426,nan
2334.765308693161,-0.0038809524334006973,nan
2334.772253172705,-0.0031035744270742627,nan
2334.7791976522494,-0.000739599994662915,nan
2334.786142131795,0.00037026094870748483,nan
2334.7930866113393,-0.005321836417604892,nan
2334.800031090882,0.0032568779488058863,nan
2334.8069755704264,-0.004422310746792779,nan
2334.813920049972,0.003154648946483929,nan
2334.8208645295163,-0.006131289817649543,nan
2334.82780900906,-9.080194318814017e-05,nan
2334.8347534886043,-7.804217928342183e-06,nan
2334.8416979681488,-0.003755624542535696,nan
2334.8486424476932,-0.0060585317720915355,nan
2334.855586927237,0.001713388273904215,nan
2334.8625314067813,-0.0031360143521954598,nan
2334.86947588586,-0.0034106013521429668,nan
2334.876420365405,-0.007705990391528,nan
2334.883364844949,-0.009028934709120473,nan
2334.8903093244935,-0.005793837766138676,nan
2334.897253804038,-0.0023653841493241345,nan
2334.904198283582,-0.006813564071720152,nan
2334.911142763126,-0.00048165923726684046,nan
2334.9180872426705,-0.004527893785396198,nan
2334.925031722215,-0.005444003313279905,nan
2334.9319762012938,-0.0015999517603877134,nan
2334.9389206808382,0.00023991242071708108,nan
2334.9458651603827,0.003921876074428898,nan
2334.9528096399263,-0.002479443554428251,nan
2334.9597541194707,-0.0011874180847681326,nan
2334.9666985985496,0.005388660483300112,nan
2334.973643078094,0.0011924811238240574,nan
2334.980587557638,0.006035842715380435,nan
2334.987532037182,0.003807142477312564,nan
2334.994476516261,0.00351906137555269,nan
2335.0014209958053,-0.005142305198225172,nan
2335.00836547535,0.0015355577994543013,nan
2335.015309954429,0.00044660944103983025,nan
2335.022254433973,0.0007973072253887326,nan
2335.029198913052,0.004799577840518793,nan
2335.0361433925964,0.004865395005941936,nan
2335.043087872141,0.008387817177645779,nan
2335.0500323512188,0.010788497999269175,nan
2335.0569768307632,0.0014416676478758716,nan
2335.063921309842,0.006789189311388055,nan
2335.070865789386,0.006649220334397465,nan
2335.0778102684653,0.004250890318694273,nan
2335.0847547475432,0.01162135814555465,nan
2335.0916992270886,0.008224208246909587,nan
2335.098643706167,0.012733120765511752,nan
2335.105588185711,0.011417718822717748,nan
2335.11253266479,0.007771780359747349,nan
2335.1194771438686,0.00832061828911465,nan
2335.1264216229474,-0.005236884846352319,nan
2335.133366102491,-0.010204067274349055,nan
2335.14031058157,-0.005447453812607084,nan
2335.1472550606486,-0.005862245852519654,nan
2335.1541995397283,-0.0068040930436312486,nan
2335.161144018806,-0.0011085223124576715,nan
2335.168088497884,-0.004292086931429295,nan
2335.175032976963,0.0006320336962454265,nan
2335.1819774560427,-0.0016774967876168612,nan
2335.188921935121,-0.0017188597769176028,nan
2335.1958664141994,-0.003098069253562208,nan
2335.202810893278,-0.005803951441291227,nan
2335.2097553723565,-0.0076781417465962565,nan
2335.216699851435,0.0010602752079059419,nan
2335.2236443305137,-0.0019025346222864559,nan
2335.2305888091278,-0.0016641861922901124,nan
2335.2375332882057,-0.0035731078513847048,nan
2335.244477767284,-0.0036340294454164646,nan
2335.2514222458967,0.0021364452117890453,nan
2335.258366724976,-0.0011571541728870038,nan
2335.2653112040553,0.002138061534978933,nan
2335.2722556826666,0.00443981531318402,nan
2335.2792001617463,0.0004934640258472678,nan
2335.2861446403595,-0.004334772605572232,nan
2335.2930891194383,0.0034430523840186383,nan
2335.300033598051,0.001981055668493839,nan
2335.3069780766646,0.002960253121915113,nan
2335.3139225557434,-0.004038744858580495,nan
2335.3208670343547,-0.0005476964945996532,nan
2335.3278115129688,-0.002423277011083441,nan
2335.334755991582,-0.0052814841257314005,nan
2335.3417004706607,0.0035012793544418053,nan
2335.348644949273,-0.014335657890416242,nan
2335.355589427885,0.0006907635259331968,nan
2335.3625339064993,0.0011727710050272316,nan
2335.3694783851124,0.0019322039133413682,nan
2335.3764228637247,-0.0059358582530328885,nan
2335.383367342338,-0.002890279317231431,nan
2335.390311820486,0.0033889747666549647,nan
2335.397256299098,-0.003028829571172509,nan
2335.4042007777107,0.007670198659579269,nan
2335.4111452563247,0.0016622509718702827,nan
2335.4180897344722,-0.0013565990358785085,nan
2335.4250342130854,0.004926758665625447,nan
2335.4319786916976,0.0019363714588867542,nan
2335.4389231698456,0.006450203782073657,nan
2335.445867648459,-0.0003188854373565586,nan
2335.452812126605,0.0014431135295354947,nan
2335.4597566047532,-0.0013556712678687022,nan
2335.4667010833673,0.008063535436330857,nan
2335.473645561513,0.010637793686205793,nan
2335.48059003966,0.00720115256760584,nan
2335.4875345178075,0.008500425038142079,nan
2335.4944789959563,0.012832269725371173,nan
2335.5014234745677,0.0006471975588677459,nan
2335.508367952715,0.0042949147809540345,nan
2335.5153124308636,0.0024628835538472865,nan
2335.5222569085454,0.006226715451048248,nan
2335.529201386691,0.0009214858286798189,nan
2335.5361458648385,0.010684628209511243,nan
2335.5430903429865,0.0042202242001148915,nan
2335.550034821134,0.007640862324632347,nan
2335.5569792988153,0.008135991311538193,nan
2335.563923776963,-0.001871793820620915,nan
2335.5708682546447,-0.005439186488939318,nan
2335.577812732792,-0.007713498064769869,nan
2335.5847572104735,-0.0004873056309721846,nan
2335.591701688621,-0.009345812785574614,nan
2335.5986461663024,-0.004275930367754394,nan
2335.605590643984,-0.005309172003478607,nan
2335.6125351221317,-0.001813640198007782,nan
2335.6194795998135,-0.000287644605716203,nan
2335.6264240774954,0.0024922579144891766,nan
2335.6333685551763,-0.002942872923144546,nan
2335.640313032857,-0.004176434010366492,nan
2335.64725751054,-0.006011104320531757,nan
2335.6542019882218,-0.004723011396514792,nan
2335.6611464659036,-0.004895223643195862,nan
2335.668090943119,-0.002572437182225426,nan
2335.6750354208007,-0.005484151075175331,nan
2335.6819798984816,-0.0042045933403987434,nan
2335.6889243756987,0.0006571002193560549,nan
