time,flux,flux_err
3041.1210489198124,0.011186655439499982,nan
3041.123363808078,0.012643957826512585,nan
3041.125678696343,0.007014458774606984,nan
3041.127993584608,0.0131956040726166,nan
3041.130308472873,0.007169513301614434,nan
3041.132623361138,0.008072523574955824,nan
3041.134938249403,0.0032596290132047567,nan
3041.1372531376683,0.0008963904241694118,nan
3041.139568025933,0.0017225307105098384,nan
3041.141882914199,-0.0022371815477672946,nan
3041.144197802464,0.0037737924332470717,nan
3041.1465126907287,0.015058739595320517,nan
3041.1488275785277,-0.00775750765527819,nan
3041.151142466793,-0.0024022756318370364,nan
3041.1534573550584,-0.013359721817251799,nan
3041.155772242858,-0.0009888930565948827,nan
3041.1580871311226,-0.006478670021513632,nan
3041.160402018921,-0.003645928683042244,nan
3041.162716907186,0.004431394016325956,nan
3041.165031794986,-0.008241000630823447,nan
3041.167346683251,-0.00045173925957976355,nan
3041.16966157105,-0.005970597181279701,nan
3041.17197645885,-0.0022265718633335436,nan
3041.174291347115,-0.005318818536563224,nan
3041.176606234914,-0.0002045321877205339,nan
3041.178921122714,-0.0037073922984151818,nan
3041.181236010513,-0.003866112512183731,nan
3041.183550898313,0.0035575507938660975,nan
3041.185865786112,0.0034167048417643,nan
3041.188180673911,0.0035238613121201627,nan
3041.19049556171,0.0072184187289683725,nan
3041.192810449509,0.0018264577345950897,nan
3041.195125337309,0.005122614049387596,nan
3041.197440225108,-0.0028302360652962336,nan
3041.1997551129075,0.0034059980566438462,nan
3041.202070000241,-0.011986955853563616,nan
3041.204384888041,-0.0009509795606450697,nan
3041.20669977584,-0.004064603820550704,nan
3041.209014663174,-0.011141525417358349,nan
3041.2113295509735,-0.0006231890964321068,nan
3041.2136444387725,-0.0019186310633435497,nan
3041.215959326105,-0.004404017944660402,nan
3041.218274213439,-0.0114622796802442,nan
3041.220589101239,-0.005647977872318698,nan
3041.222903988572,-0.006444146625478361,nan
3041.2252188759057,-0.0061057608458689894,nan
3041.227533763706,-0.003010093938288355,nan
3041.2298486510394,0.0008828044012417335,nan
3041.2321635383732,-0.006355860360612423,nan
3041.234478425707,0.005665940433640635,nan
3041.236793313041,-0.002044531468604102,nan
3041.239108200375,-0.00781797287319827,nan
3041.2414230877084,-0.00839345623755132,nan
3041.2437379750418,-0.00283546146177145,nan
3041.246052862376,-0.010322321585210034,nan
3041.2483677497103,-0.006327974801755622,nan
3041.250682637044,0.0008386817004769898,nan
3041.2529975243774,-0.006083723115819556,nan
3041.255312411246,0.0010210400999621887,nan
3041.257627298579,-0.0010324000184877488,nan
3041.259942185913,-0.006625204736696514,nan
3041.262257072781,-0.0035829907530746854,nan
3041.264571960115,0.0035185265289765857,nan
3041.2668868469827,-0.002183588516992182,nan
3041.269201734317,0.0021969659739980787,nan
3041.2715166211847,-0.005795615931035957,nan
3041.273831508518,0.011059921045595434,nan
3041.276146395386,-0.001362336629074843,nan
3041.278461282254,0.0018235793156058892,nan
3041.280776169122,0.009157968214741517,nan
3041.283091056456,0.001277893400152337,nan
3041.285405943324,0.007093720477574662,nan
3041.2877208301916,0.006558510391713599,nan
3041.2900357170593,0.007884006886149124,nan
3041.292350603927,-0.00803216191255882,nan
