time,flux,flux_err
1596.8072576471895,0.005422598502875076,nan
1596.828091035462,-0.005629741665748256,nan
1596.8489244260627,-0.017810215536210983,nan
1596.8697578180604,-0.008538701322755138,nan
1596.8905912119205,0.015418805582839035,nan
1596.9114246076433,0.016796796646067147,nan
1596.9322580047644,0.016625149958196417,nan
1596.9530914037473,0.020658385836483273,nan
1596.973924804593,0.01611530576892628,nan
1596.9947582072996,0.014093602872525146,nan
1597.0155916114054,0.00782967795008016,nan
1597.036425016907,-0.0025973245212931317,nan
1597.0572584247375,-0.00489874421916614,nan
1597.1614254853096,-0.015607913644795524,nan
1597.182258901988,-0.014281378771828557,nan
1597.2864260063316,-0.031286775251089693,nan
1597.9739295129339,-0.0036909503301325586,nan
1597.994762963604,0.006601534362258743,nan
1598.0155964147411,0.007262483628700078,nan
1598.0364298658785,-0.0028517230827356244,nan
1598.0572633174804,-0.0028438404611974555,nan
1598.0780967695484,-0.0017495198432930792,nan
1598.0989302220826,-0.003496670988733186,nan
1598.119763674616,-0.0032697197122555366,nan
1598.1405971276156,-0.0012112732798241765,nan
1598.1614305806145,-0.007839362680957862,nan
1598.244764396337,0.016697821964056114,nan
1598.2655978507335,0.01963709628887056,nan
1598.2864313055954,0.02079252037216195,nan
1598.3072647604574,0.01607210652456237,nan
1598.3280982153194,0.013044141690879307,nan
1598.348931670182,0.005792585931320815,nan
1598.3697651255095,0.0015943181621780322,nan
1598.3905985813021,-0.0005081366174954915,nan
1598.4114320366295,-0.0063578698511705944,nan
1598.432265492423,-0.007265444502703833,nan
1598.4530989482164,-0.002228842330500358,nan
1598.4739324040095,0.007182268091661115,nan
1598.4947658602696,-0.007663829650674803,nan
1598.515599316528,-0.008705516510115974,nan
1598.5364327723205,-0.010117456128723834,nan
1598.5572662285795,-0.0050641463663501085,nan
1598.5780996848384,-0.005208767090498112,nan
1598.5989331410974,-0.0034179875009519023,nan
1598.6197665973564,-0.01281268734156571,nan
1598.6406000536156,-0.027813684948756467,nan
1598.6614335098745,-0.009068365929880695,nan
