time,flux,flux_err
2307.2927970897986,0.005910469941248664,nan
2307.2997417113575,0.0008320879438690199,nan
2307.306686332916,0.027151191086307147,nan
2307.3136309544734,0.014462852353564593,nan
2307.320575576497,-0.0020927696033608,nan
2307.3275201985216,0.010009675503353854,nan
2307.3344648205457,0.015047482606981077,nan
2307.341409442569,0.01401494408351489,nan
2307.3483540650577,0.004363735155155091,nan
2307.355298687082,-0.007031623636515327,nan
2307.3622433095716,0.0011879110986456887,nan
2307.3691879320613,-0.006552207522575237,nan
2307.3761325550167,-0.015019308269207166,nan
2307.3830771775056,-0.009209729515374576,nan
2307.3900218004605,-0.011518392493810481,nan
2307.3969664234155,-0.00861062249028599,nan
2307.403911046372,-0.005033108199428149,nan
2307.4108556693263,-0.0026385136626845274,nan
2307.4178002927465,-0.011381815936787554,nan
2307.4247449157015,-0.0009878676853114499,nan
2307.431689539122,-0.00831228482770241,nan
2307.438634162543,-0.01050427922427577,nan
2307.4455787859642,0.0011112008869087475,nan
2307.4525234098505,-0.00037917821943755925,nan
2307.459468033271,-0.006814184866430928,nan
2307.466412657158,-0.007373299594699123,nan
2307.4733572810446,-0.0008662447461653677,nan
2307.4803019049314,-0.0052449589556360365,nan
2307.4872465288186,0.005069071230740629,nan
2307.494191153171,0.000977583282131711,nan
2307.501135777058,-0.002991620664110517,nan
2307.5080804014096,0.010870865862045331,nan
2307.5150250257616,-0.0030342906746234632,nan
2307.5219696501135,-0.00788355871259272,nan
2307.528914274466,0.006347679680758667,nan
2307.535858899284,0.0028721568343579307,nan
2307.5428035236364,-0.002221948940988927,nan
2307.5497481484535,-0.003133079685719853,nan
2307.5566927732707,0.003664608213504561,nan
2307.5636373980897,0.0009714068142647747,nan
2307.5775266477244,0.00021546081138890116,nan
2307.5844712730077,-0.0011008841685042903,nan
2307.5914158978258,0.01182831933818873,nan
2307.598360523109,0.0020401318562752735,nan
2307.605305148393,-0.0022374698563287776,nan
2307.612249773676,-0.0026600180225351266,nan
2307.6191943989597,-0.002719843011006251,nan
2307.6261390242425,-0.005964699829605458,nan
2307.633083649992,-0.006726475420573141,nan
2307.6400282752757,-0.002153398047323396,nan
2307.6469729010246,-0.0025451619911986967,nan
2307.653917526308,-0.0018205555603176826,nan
2307.6608621520572,0.0011028134822383961,nan
2307.6678067778066,0.0006093407097900183,nan
2307.6747514035555,0.009479041973729618,nan
2307.681696029304,0.0017429089428424582,nan
2307.6886406555186,0.0036147371532879724,nan
2307.695585281269,-0.0031819442467990733,nan
2307.7025299074835,-0.003666985033706771,nan
2307.709474533232,-0.000890396990010256,nan
2307.7164191594466,0.009530227100953859,nan
2307.7233637856607,0.007184715186645985,nan
2307.7303084118766,-0.0013154211344805766,nan
2307.737253038091,-0.001066383952343486,nan
2307.744197664306,0.009547521303443496,nan
2307.7511422905204,0.002112153083504209,nan
2307.7580869171998,0.004844474022279499,nan
2307.7650315434157,0.004646438363011596,nan
2307.7719761700964,0.007802361917129019,nan
2307.7789207963106,0.014366877259891275,nan
2307.7858654229913,0.012873654770816145,nan
2307.792810049671,0.006763980891510535,nan
2307.7997546763527,0.00829976867034743,nan
2307.8066993030325,0.0028681069641556256,nan
2307.813643929713,-0.003693684055487534,nan
2307.820588556393,-0.009665607315806124,nan
2307.8275331830737,-0.01157268703066583,nan
2307.8344778102205,-0.01024892521696441,nan
2307.8414224369008,-0.00826136998101612,nan
2307.8483670635806,-0.009900576445356357,nan
2307.855311690728,-0.014597696922355796,nan
2307.862256317874,-0.008824708456783625,nan
2307.869200944555,-0.009594042026054739,nan
2307.8761455717013,-0.0080780526483748,nan
2307.8830901988467,-0.0076337709435971846,nan
2307.890034825992,0.0025649177558235703,nan
2307.8969794531386,-0.005415822627098388,nan
2307.903924080286,0.0056862534143586885,nan
2307.9108687074313,-0.002396667360839322,nan
2307.9178133345767,-0.002438386682425353,nan
