time,flux,flux_err
1517.408576435246,-0.0027881215671792248,nan
1517.4294097129196,-0.0007420709830094907,nan
1517.4502429925728,-0.011349860668511624,nan
1517.471076274089,-0.01349031465315953,nan
1517.4919095573505,-0.0027113168994929993,nan
1517.5127428422425,0.001614626160345578,nan
1517.533576128531,0.009178396538042088,nan
1517.5544094161,0.0050726284564384105,nan
1517.575242704951,0.004826272150802113,nan
1517.5960759949644,0.003444686961873833,nan
1517.616909286026,0.012416850400509771,nan
1517.6377425780197,0.017010809050382214,nan
1517.658575870827,0.0097780011591303,nan
1517.6794091644506,0.012542018290579549,nan
1517.7002424586553,0.0017426720315110167,nan
1517.7210757536745,-0.006522599734987811,nan
1517.7419090491599,-0.009935446302162143,nan
1517.7627423452282,-0.010095204470249808,nan
1517.7835756417617,-0.01667390647887801,nan
1517.8044089386435,-0.021736546257046796,nan
1517.8252422358755,-0.007401660608979954,nan
1517.846075533457,0.0012240246574497515,nan
1517.8669088312713,0.005096220211385172,nan
1517.8877421294335,0.002728309700970155,nan
1517.908575427713,0.0015914193055102666,nan
1517.9294087261085,0.004654532130399042,nan
1517.9502420246208,0.013204784560260086,nan
1517.9710753232498,0.007462524791825076,nan
1517.9919086219957,0.011598244288062332,nan
1518.0127419207395,0.00682957673048501,nan
1518.033575219485,-0.0033615143362188404,nan
1518.0544085182305,-0.009017710138041757,nan
1518.0752418169754,-0.01577554768688208,nan
1518.096075115604,-0.017341116448544122,nan
1518.1169084141166,-0.022878601852793917,nan
1518.1377417126273,-0.017577515469204205,nan
1518.158575010908,-0.011753700969683936,nan
1518.1794083091881,-0.00011192932720047177,nan
1518.2002416072337,-0.0012773552483369838,nan
1518.2210749051642,-0.004508618270139708,nan
1518.2419082028619,-0.003481403260508706,nan
1518.262741500443,0.005125020059318114,nan
1518.283574797791,0.0157663587701046,nan
1518.3044080949066,0.007286377568988089,nan
1518.3252413917876,0.01139525144997143,nan
1518.346074688438,0.0029029340223661257,nan
1518.3669079848555,-0.0068997096967927385,nan
1518.3877412810384,-0.008502824440494258,nan
1518.4294078724756,-0.01705568747152485,nan
1518.450241167844,-0.020935529977415258,nan
1518.471074462865,-0.013305567927322036,nan
1518.4919077576515,-0.005937807592348224,nan
1518.5127410519726,0.0029990268502405977,nan
1518.533574346178,-0.0009330874360188347,nan
1518.5544076399174,-0.0001751252804187628,nan
1518.5752409334236,0.0033884815387192433,nan
1518.5960742265806,0.013849065790519192,nan
1518.6169075193884,0.017953044375415544,nan
1518.637740811847,0.01536099289348857,nan
1518.658574103957,0.014064034453285683,nan
1518.6794073957176,0.0017830950228277988,nan
1518.7002406871275,-0.002354809484758774,nan
1518.721073978189,-0.009490897834100478,nan
1518.7419072689022,-0.012716959247103466,nan
1518.7627405591484,-0.022718834640012522,nan
1518.783573849163,-0.0205475188923651,nan
1518.8044071387103,-0.009285156059837667,nan
1518.82524042791,0.0008371528474277815,nan
1518.8460737167607,0.0020005216205994762,nan
1518.8669070052606,-0.0017632285632310923,nan
1518.8877402932953,-0.0012720184882695426,nan
1518.90857358098,0.008777682295321432,nan
1518.9294068682007,0.022490592429546194,nan
1518.9502401550722,0.016112250450502928,nan
1518.9710734415926,0.017963013824872004,nan
1518.9919067276485,0.010671875360534617,nan
1519.0127400133551,-0.0022574837223770447,nan
1519.033573298596,-0.009738156196530002,nan
1519.054406583488,-0.0133356318781925,nan
1519.0752398679147,-0.017903260136307598,nan
1519.0960731519904,-0.02607266771435232,nan
1519.1169064357164,-0.014464864822510418,nan
1519.137739718979,-0.010472682760766218,nan
1519.1585730017764,0.002697854416065841,nan
1519.1794062842225,-0.0003326967671347398,nan
1519.200239566204,-0.0018600145595661045,nan
1519.2210728477198,0.0008199191488731565,nan
1519.2419061288865,0.013977947862215378,nan
1519.2627394097035,0.021722599343049202,nan
1519.2835726900544,0.012738022676275145,nan
1519.3044059699396,0.014568185584160762,nan
1519.32523924936,0.003907649719128763,nan
1519.3460725284315,-0.00933714754341564,nan
1519.3669058070363,-0.012638717956890429,nan
1519.387739085292,-0.01512654227531745,nan
1519.4085723630824,-0.02090593098507245,nan
1519.4294056404078,-0.02480854121759398,nan
1519.4502389173836,-0.012992692208705088,nan
1519.4710721938925,-0.011308443249815704,nan
1519.491905469936,0.0009114596950832877,nan
1519.5127387456319,-0.0007903542448666114,nan
1519.5335720207445,-0.00037056909328028916,nan
1519.5544052956238,0.008431510592309645,nan
1519.575238569922,0.01793279951697569,nan
1519.59607184387,0.018363679313789037,nan
1519.6169051173529,0.01453559306100569,nan
1519.637738390371,0.012405498751197256,nan
1519.6585716630384,-0.00012475346693184564,nan
1519.6794049352407,-0.00856016736620806,nan
1519.7002382069763,-0.010671032955106748,nan
1519.721071478248,-0.01567782994631229,nan
1519.7419047491703,-0.02179565755308293,nan
1519.7627380196263,-0.016748906918082684,nan
1519.7835712896165,-0.006747386397668924,nan
1519.8044045591414,0.0033166421041673083,nan
1519.8252378283169,0.00448914998444153,nan
1519.846071097027,-0.000451848842534696,nan
1519.866904365271,0.0028545460968450575,nan
1519.8877376330495,0.013198746831011892,nan
1519.908570900479,0.022973673458339526,nan
1519.9294041674425,0.017396096617440997,nan
1519.9502374339409,0.017871832372324217,nan
1519.9710706999736,0.010792911140152064,nan
1519.9919039656556,0.022975590098937973,nan
1520.012737230873,0.001400573474605999,nan
1520.033570495625,-0.008920506942677774,nan
1520.0544037599116,-0.015381376504187355,nan
1520.0752370238474,-0.023392658966975406,nan
1520.0960702873185,-0.012300465546683485,nan
1520.116903550324,-0.008992506012092626,nan
1520.1377368128651,0.006589776760485385,nan
1520.1585700749383,0.007002468441220017,nan
1520.1794033366625,0.006815942926131711,nan
1520.200236597923,0.009253574298184493,nan
1520.2210698587173,0.01847735805259003,nan
1520.2419031190443,0.024770645197083694,nan
1520.2627363790225,0.012137844770488654,nan
1520.2835696385355,0.01606315749340628,nan
1520.3044028975835,0.0048496521328875615,nan
1520.3252361561654,-0.006546695493940687,nan
1520.3460694142805,-0.011772604501048924,nan
1520.3669026720481,-0.014782368239160865,nan
1520.3877359293483,-0.02332500363820432,nan
1520.4085691861846,-0.027210123023519724,nan
1520.4294024425544,-0.012999203821624445,nan
1520.450235698575,-0.0068080007289151815,nan
1520.4710689540134,0.0028818137470722344,nan
1520.4919022091026,0.0013236472793153754,nan
1520.5335687180004,0.006338869073417887,nan
1520.5544019716926,0.019057633678640398,nan
1520.5752352250356,0.017626922327127037,nan
1520.596068477913,0.012199100007903294,nan
1520.6169017303246,0.008331991013819238,nan
1520.637734982387,-0.004679036973535531,nan
1520.658568233984,-0.016966918503521916,nan
1520.6794014849984,-0.019648989828423682,nan
1520.70023473578,-0.020777389266570478,nan
1520.7210679859795,-0.025461648767929355,nan
1520.741901235714,-0.02254165545530179,nan
1520.762734485099,-0.013930144889810208,nan
1520.7835677340177,0.010474102496064265,nan
1520.8044009824712,0.008875677016925885,nan
1520.8252342305764,0.00263192201101488,nan
1520.8460674780986,0.0070878513718313,nan
1520.866900725271,0.014304764692036244,nan
1520.8877339719784,0.02509592969834317,nan
1520.9085672182205,0.014890917875744189,nan
1520.9294004641129,0.015461623001068485,nan
1520.950233709423,0.005656552568226826,nan
1520.9710669543833,-0.008619652273265624,nan
1520.9919001988792,-0.014588606282297762,nan
1521.0127334430254,-0.01756909045059999,nan
1521.0335666865894,-0.02055872815540262,nan
1521.0543999298045,-0.026475486690941758,nan
1521.075233172553,-0.011550928788001081,nan
1521.0960664148365,-0.00368601864515581,nan
1521.1168996566544,0.009165511630495718,nan
1521.137732898123,0.0072893055346618905,nan
1521.1585661391264,0.0024262512831119912,nan
1521.179399379663,0.007692249481448379,nan
1521.2002326197348,0.018942776462199894,nan
1521.2210658593403,0.022687452088438413,nan
1521.2418990985975,0.012304549402571537,nan
1521.2627323373886,0.013325098576825234,nan
1521.283565575714,0.0031715926647901543,nan
1521.3043988135746,-0.0068217552877806314,nan
1521.325232051084,-0.012324349213400188,nan
1521.3460652880126,-0.014340882058352118,nan
1521.3668985245913,-0.001430962445050899,nan
1521.3877317607055,-0.015699453123949235,nan
1521.4085649964695,-0.00336932956781537,nan
1521.4293982316515,0.004945403558246626,nan
1521.4502314664846,0.0068059842924104545,nan
1521.4710647008515,0.0047622676613563175,nan
1521.4918979347535,0.005067346421908512,nan
1521.5127311681895,0.010826090102337527,nan
1521.5335644012755,0.01873321587192518,nan
1521.5543976338963,0.014284909652716128,nan
1521.575230866052,0.013088748338853182,nan
1521.5960640977423,0.008063568370569239,nan
1521.6168973289664,-0.005839058168568382,nan
1521.6377305598405,-0.014759807587802713,nan
1521.658563790249,-0.01386794726456676,nan
1521.679397020193,-0.017031327353171387,nan
1521.7002302496721,-0.02033196915653334,nan
1521.7210634787994,-0.01428322988163598,nan
1521.7418967073454,-0.00895975373386125,nan
1521.7627299355427,0.002053382364617117,nan
1521.7835631632738,0.004481303846337481,nan
1521.8043963905411,-0.0007058165383006208,nan
1521.8252296174574,0.00048683260515246934,nan
1521.8460628437915,0.011349769959705297,nan
1521.8668960697769,0.018785429038650974,nan
1521.8877292952975,0.010273962284367406,nan
1521.908562520467,0.010507432279348215,nan
1521.9293957450554,0.0010549733160990183,nan
1521.9502289692946,-0.012581833473348954,nan
1521.971062193068,-0.012083186354912949,nan
1521.9918954163763,-0.014444966584420616,nan
1522.0127286392176,-0.017662102634876053,nan
1522.0335618615936,-0.020340614378011566,nan
1522.0543950836204,-0.005241928097409722,nan
1522.075228305183,0.004026806054956538,nan
1522.0960615262795,0.010941945223376798,nan
1522.1168947469096,0.005669542582971563,nan
1522.137727967073,0.0026932687003751957,nan
1522.1585611868875,0.006223236875345185,nan
1522.1793944062379,0.01571976089901971,nan
1522.2002276251224,0.018459171094185753,nan
1522.221060843541,0.01238599893207949,nan
1522.241894061493,0.016263243971730935,nan
1522.2627272790965,-0.00015810110370018116,nan
1522.2835604961185,0.007886572020026175,nan
1522.3043937127895,0.002702158560395235,nan
1522.3252269289956,-0.01062372746263381,nan
1522.3460601448528,-0.01422650221147351,nan
1522.3668933601289,-0.016249781698495606,nan
1522.3877265750543,-0.003166504621211222,nan
1522.4085597893986,0.003608153264659588,nan
1522.4293930033923,0.010174366091801109,nan
1522.4502262169203,0.0033931829955079294,nan
1522.4710594301,0.006246227347776603,nan
1522.491892642698,0.01225834607204003,nan
1522.5127258549464,0.020856418435429736,nan
1522.5335590667296,0.012997933569611654,nan
1522.5543922780466,0.013272883852980926,nan
1522.5752254888976,0.009446554057910915,nan
