time,flux,flux_err
1491.6583179705472,-0.007421838090567304,nan
1491.6791517000925,-0.012944405803113207,nan
1491.6999854304524,-0.02021535721633262,nan
1491.720819161511,-0.021765313190289876,nan
1491.7416528931515,-0.010910809889371022,nan
1491.7624866253745,-0.003106368290908622,nan
1491.783320358063,0.006416982095568978,nan
1491.8041540913334,0.007632875111020912,nan
1491.824987824953,0.005795653195843822,nan
1491.8458215590385,0.006562279581433492,nan
1491.8666552934728,0.017805066414665886,nan
1491.887489028257,0.011010228788961789,nan
1491.908322763274,0.010476244801900245,nan
1491.92915649864,0.010103890206189462,nan
1491.949990234122,-0.0015311551202069132,nan
1491.970823969954,-0.011815795708253623,nan
1491.9916577059025,-0.013951592222933788,nan
1492.0124914419675,-0.016897597224447707,nan
1492.0333251781485,-0.021502855587405605,nan
1492.054158914446,-0.015890234514995567,nan
1492.0749926508595,-0.010647631188017584,nan
1492.09582638739,-0.0033475243878453628,nan
1492.1166601239202,0.0031233443290972357,nan
1492.13749386045,0.0040473242564110605,nan
1492.1583275969801,0.0022618959874080554,nan
1492.1791613336266,0.01068561866600623,nan
1492.199995070157,0.019712107500232244,nan
1492.2208288065706,0.009082618846954557,nan
1492.2416625431006,0.013493906632875492,nan
1492.262496279398,0.009571528847286877,nan
1492.283330015812,-0.003971563675282726,nan
1492.3041637519925,-0.010567427617237668,nan
1492.3249974880569,-0.013728077805992417,nan
1492.345831224121,-0.02155680022591855,nan
1492.3666649599531,-0.022235919001645867,nan
1492.387498695668,-0.010920707926576801,nan
1492.4083324313829,-0.012169788921587751,nan
1492.4291661667498,0.0007558563245284337,nan
1492.449999902117,0.004316086015558246,nan
1492.47083363725,0.0033847830315938826,nan
1492.49166737215,0.005916154764788583,nan
1492.512501106934,0.012509719772029899,nan
1492.5333348414852,0.01340590142055955,nan
1492.554168575804,0.007949822020443535,nan
1492.575002310006,0.013115921349753054,nan
1492.595836043975,0.00166428905231851,nan
1492.616669777711,-0.008559261979591455,nan
1492.6375035112146,-0.014854867064723885,nan
1492.658337244485,-0.018447248584909023,nan
1492.6791709775225,-0.02464182311919739,nan
1492.7000047103274,-0.02346556174934321,nan
1492.720838442899,-0.015196222901066658,nan
1492.7416721752384,-0.00644095778133715,nan
1492.7625059072284,-0.00011808216167985119,nan
1492.783339639102,0.0060690294783339776,nan
1492.804173370626,0.0035653647942119494,nan
1492.8250071019174,0.006986790474628999,nan
1492.8458408328602,0.019514927147807563,nan
1492.866674563569,0.009568160285286691,nan
1492.887508294046,0.010002593732417412,nan
1492.908342024173,0.00968783453719216,nan
1492.9291757540686,-0.0017441602380413763,nan
1492.950009483614,-0.011339258833521333,nan
1492.9708432129264,-0.015203825524560136,nan
1492.991676942006,-0.015371480255090128,nan
1493.01251067062,-0.02220363115689926,nan
1493.033344399001,-0.015361940905707479,nan
1493.054178127149,-0.011304503713088894,nan
1493.0750118549481,0.000967968050013408,nan
1493.095845582398,0.004749298534674361,nan
1493.116679309615,0.008650505443333496,nan
1493.1375130364825,0.003384940550879896,nan
1493.158346763001,0.0131746882504616,nan
1493.17918048917,0.015597407775104873,nan
1493.200014215106,0.010364667179567319,nan
1493.2208479406931,0.009929597731688094,nan
1493.241681665931,0.004262882698573528,nan
1493.262515390936,-0.003168641568348264,nan
1493.2833491154756,-0.011775615831104534,nan
1493.304182839782,-0.007695089764336272,nan
1493.3250165637396,-0.01621728600122651,nan
1493.3458502873475,-0.017645238160374103,nan
1493.3666840107226,-0.009243147109639749,nan
1493.387517733632,-0.0072666792660418325,nan
1493.4083514561926,0.005151598418319298,nan
1493.4291851785201,0.008367435918896271,nan
1493.450018900498,0.0058297105197667246,nan
1493.4708526220115,0.002841345926479522,nan
1493.491686343292,0.013456052062982803,nan
1493.512520064222,0.01152878207176973,nan
1493.5333537848041,0.00803026525376543,nan
1493.554187505036,0.01236446837527936,nan
1493.575021224919,0.003370130363967159,nan
1493.595854944452,-0.0095417694298853,nan
1493.616688663637,-0.012031562573941078,nan
1493.637522382355,-0.01333841747386847,nan
1493.658356100841,-0.016590568907542423,nan
1493.6791898189774,-0.01652108424290974,nan
1493.700023536765,-0.008804775873147323,nan
1493.7208572542024,-0.004492560711762394,nan
1493.7416909712915,-4.4275644352881685e-05,nan
1493.7625246879145,0.007608335455324707,nan
1493.783358404305,0.0021528416559457543,nan
1493.804192120346,0.005868749424830649,nan
1493.825025835921,0.014369603520715948,nan
1493.845859551264,0.01190185025614424,nan
1493.8666932661408,0.012476988458981736,nan
1493.887526980668,0.008565979804950979,nan
1493.908360694847,-0.0023883863798212467,nan
1493.929194408676,-0.00608051631452922,nan
1493.950028122156,-0.011582400225683543,nan
1493.9708618352865,-0.014399010736041277,nan
1493.991695548068,-0.02044438837424279,nan
1494.0125292603834,-0.016846212643953744,nan
1494.0333629724664,-0.013760841864567344,nan
1494.0541966840835,-0.0015403478800171183,nan
1494.0750303953519,0.00023000781110544058,nan
1494.0958641062712,0.005505276736166442,nan
1494.116697816841,-0.001248696432715038,nan
1494.137531526945,0.007686440075652897,nan
1494.1583652368158,0.013671709466708159,nan
1494.1791989462215,0.007784040310375578,nan
1494.2000326552775,0.012511183923380197,nan
1494.2208663639844,0.007953476773116346,nan
1494.2417000723422,-0.003948044616342072,nan
1494.262533780234,-0.009595788313595355,nan
1494.283367487893,-0.011770166876518773,nan
1494.3042011950865,-0.01913974431163859,nan
1494.3250349019308,-0.02238935553449633,nan
1494.345868608426,-0.012655733178408029,nan
1494.3667023144549,-0.008776618358877306,nan
1494.3875360202514,0.002329159410915287,nan
1494.408369725582,0.005752934259396006,nan
1494.429203430564,0.003068856772332554,nan
1494.45003713508,0.004944834387139176,nan
1494.4708708393641,0.015201095594111834,nan
1494.491704543181,0.014911808627356254,nan
1494.512538246649,0.01040146338234841,nan
1494.533371949768,0.016252409887959993,nan
1494.554205652538,0.00585876230000702,nan
1494.575039354842,-0.004237646305132918,nan
1494.595873056797,-0.009560232432231081,nan
1494.616706758402,-0.011394932098744646,nan
1494.637540459542,-0.021918947591607063,nan
1494.658374160449,-0.01983537614035523,nan
1494.679207860891,-0.011947508915807956,nan
1494.7000415608659,-0.004422117027369252,nan
1494.7208752606089,-0.00018644762995821077,nan
1494.741708959886,0.005418400721522698,nan
1494.762542658814,0.0044708888000463375,nan
1494.783376357393,0.007656865012015199,nan
1494.8250437533866,0.013435184212160695,nan
1494.8458774506844,0.014278097594718507,nan
1494.86671114775,0.010603598025042987,nan
1494.8875448443496,0.00014792331368834212,nan
1494.908378540601,-0.005421860249782548,nan
1494.9292122365025,-0.00807782034546527,nan
1494.9500459320545,-0.01361535367273547,nan
1494.9708796271411,-0.022597950539519046,nan
1494.991713321878,-0.012344597465812311,nan
1495.012547016149,-0.011310578759399857,nan
1495.0333807101874,0.001831682652064905,nan
1495.0542144037604,0.006401508390267922,nan
1495.075048096868,0.004678879882648505,nan
1495.0958817897422,0.002358171626798248,nan
1495.116715482151,0.012950138427118525,nan
1495.1375491740941,0.015628675712392657,nan
1495.158382865804,0.011808103407292804,nan
1495.1792165570484,0.015023377741023266,nan
1495.200050247944,0.007859203119009651,nan
1495.2208839383738,-0.003489810598356342,nan
1495.241717628454,-0.007235307396409363,nan
1495.2625513181852,-0.011406136692007511,nan
1495.283385007451,-0.008366696311750799,nan
