time,flux,flux_err
2228.7552142482637,-0.004947720794399535,nan
2228.7621588302636,0.0027164574901674676,nan
2228.7691034124964,0.00033870276972680635,nan
2228.7760479949625,-0.0017575356198684666,nan
2228.7829925774276,0.0024757925989824514,nan
2228.7899371601266,-3.4024058661596968e-06,nan
2228.7968817430574,-0.0011659138308424133,nan
2228.803826325989,-0.00829379162126509,nan
2228.810770909153,-0.007969354768772252,nan
2228.8177154924333,-0.010916874696421885,nan
2228.824660075831,-0.013071338038622482,nan
2228.831604659227,-0.006590395022075035,nan
2228.838549242857,-0.007142716628947943,nan
2228.845493826604,-0.011989591787344822,nan
2228.8524384104667,-0.012978078969863027,nan
2228.859382994445,-0.014554688120095194,nan
2228.8663275784247,-0.016245724942042017,nan
2228.87327216252,-0.012199922325476176,nan
2228.8802167467315,-0.012817221597170247,nan
2228.8871613310603,-0.01821277041655578,nan
2228.8941059153885,-0.012133718410547889,nan
2228.901050499833,-0.013576573753589838,nan
2228.9079950843943,-0.014535645792502438,nan
2228.9149396689563,-0.009885606819591386,nan
2228.9218842535174,-0.009052913145776942,nan
2228.928828838195,-0.008680692931295253,nan
2228.9357734229898,-0.007977850023952793,nan
2228.942718007783,-0.007367366457011859,nan
2228.9496625925767,0.00210608745290497,nan
2228.956607177487,-0.0021062626900486547,nan
2228.9635517623974,0.002002100283370334,nan
2228.9704963473087,0.0005830440562734074,nan
2228.9774409323354,-0.00042671936788046816,nan
2228.984385517362,0.0008836060382219069,nan
2228.99133010239,-0.00012324448904377228,nan
2228.998274687532,0.005148878433442028,nan
2229.005219272559,0.0049871149721471,nan
2229.0121638577025,0.004151957978329318,nan
2229.019108442845,0.0013807132400986966,nan
2229.0260530279884,0.0018047172114025734,nan
2229.032997613132,0.004554306513723294,nan
2229.0399421982747,0.0076504462543243446,nan
2229.046886783418,0.005256824806677551,nan
2229.0538313686775,0.007341900699446388,nan
2229.0607759538207,0.0036944982060859166,nan
2229.0677205390803,0.0039793996754096395,nan
2229.0746651242243,0.005471381466667369,nan
2229.0816097093675,0.006821798559190406,nan
2229.0885542946276,0.0052701407471397455,nan
2229.0954988797703,0.0050391974807109385,nan
2229.1024434649134,0.0024934495264188755,nan
2229.1093880500566,-0.0011555295580422953,nan
2229.1163326352,0.0010105161167369425,nan
2229.123277220343,6.743665297506696e-05,nan
2229.130221805486,-0.003599638522213705,nan
2229.1371663906302,-0.005096858613559109,nan
2229.1441109756565,-0.012478124081027941,nan
2229.1510555608,-0.010013789845209939,nan
2229.158000145827,-0.012741716551299603,nan
2229.1649447308537,-0.008289798460934604,nan
2229.1718893158813,-0.01181626430835804,nan
2229.178833900907,-0.010036720297327585,nan
2229.1857784858175,-0.01003206810318727,nan
2229.192723070729,-0.006827826070636832,nan
2229.199667655638,-0.004749129444168981,nan
2229.2066122405486,-0.008599881023391532,nan
2229.21355682546,-0.0058569377056921,nan
2229.2205014102537,-0.010651513734458386,nan
2229.2274459950477,-0.006441202910316706,nan
2229.234390579842,-0.004468059218423755,nan
2229.241335164519,-0.0009698181650287657,nan
2229.2482797491966,0.004496717888754224,nan
2229.255224333874,0.003810490009105577,nan
2229.2621689185517,0.001790930079325159,nan
2229.2691135031127,0.004334689526861935,nan
2229.276058087674,0.0036249446867123777,nan
2229.283002672235,0.006216735261157538,nan
2229.2899472566805,0.008277006869857351,nan
2229.296891841125,0.011027054321783764,nan
2229.3038364255694,0.012458554942691009,nan
2229.310781009898,0.005810120793938936,nan
2229.317725594226,0.005700951353699739,nan
2229.3246701784383,0.008015040038286304,nan
2229.3316147627675,0.010636346659801352,nan
2229.3385593469784,0.008208988829395051,nan
2229.345503931074,0.013704459623761418,nan
2229.35244851517,0.009306686793288619,nan
2229.3593930992647,0.009973458008252972,nan
2229.3663376832437,0.020625397524806383,nan
2229.373282267224,0.011832974205201251,nan
2229.3802268512027,0.011667343933895196,nan
2229.3871714350653,0.011897086763850621,nan
2229.394116018928,0.010829239063486198,nan
2229.401060602674,0.005657875746421268,nan
2229.4080051864203,0.005419467686704408,nan
2229.4149497700505,0.0035384256111409534,nan
2229.4218943536807,0.004967099345836688,nan
2229.4288389373096,0.0008146442853511487,nan
2229.435783520823,0.004164038651071537,nan
2229.4427281043363,0.0014156042642194753,nan
2229.4496726878506,0.002168065167864829,nan
2229.4566172712466,-0.0014570667970902201,nan
2229.463561854528,-0.00196477082531335,nan
2229.4705064378086,-0.00034532863019304076,nan
2229.477451021089,-0.0040059314241199274,nan
2229.484395604253,-0.0030501850462726823,nan
2229.4913401874182,-0.003190987081492994,nan
2229.498284770465,-0.0025175401617971143,nan
2229.5052293535127,-0.006104002065689181,nan
2229.5121739364445,-0.0020663500941302294,nan
2229.519118519376,0.00010139887402409783,nan
2229.5260631023066,-0.002736733586544587,nan
2229.5330076851224,0.0033501839218824346,nan
2229.539952267937,-0.0006141635433852509,nan
2229.5468968506357,-0.004915166363235326,nan
2229.5538414332177,-0.00443830069557075,nan
2229.560786015916,0.0015524315169188237,nan
2229.567730598382,0.007160461834158733,nan
2229.5746751809647,0.0037002402990247525,nan
2229.581619763314,0.0009137955960147656,nan
2229.5885643457787,0.0006314222850802593,nan
2229.5955089281288,0.005890449763154313,nan
2229.6024535103616,0.006975366843592885,nan
2229.6093980925943,0.009746064595394663,nan
2229.61634267471,0.008516545751316724,nan
2229.623287256827,0.006722879130266634,nan
2229.6302318389435,0.0089646223460411,nan
2229.637176420943,0.008590445308079328,nan
2229.6441210028265,0.006999844145140516,nan
2229.651065584828,0.004397238816960708,nan
2229.658010166594,0.009240105902193636,nan
2229.6649547483603,0.005839649732284787,nan
2229.6718993301292,0.0031489760164861904,nan
2229.6788439117795,0.0005322272100898168,nan
2229.685788493419,0.003972355843648438,nan
2229.692733074925,-0.0022794148442838343,nan
2229.6996776563074,0.0023962094905206977,nan
2229.7066222376907,-0.0015183284432363766,nan
2229.713566819074,0.003681016279886701,nan
2229.7205114003405,0.001742570925615727,nan
2229.727455981608,0.0024608297022016973,nan
2229.734400562759,0.0012894672371455826,nan
2229.741345143909,0.00038756746895957095,nan
2229.748289724943,0.0009987237191652377,nan
2229.755234305977,-0.0015339845587122505,nan
2229.7621788868946,0.0015894836108642776,nan
2229.769123467811,-0.0005507091666565418,nan
2229.7760680486126,-0.0028195792215408924,nan
2229.783012629414,0.0019405029951102288,nan
2229.7899572100996,-0.003623488592358358,nan
2229.7969017907835,-0.004288690182558067,nan
2229.8038463713515,-0.007328330553701093,nan
2229.81079095192,-0.011456740244333033,nan
2229.8177355323714,-0.0030896087338199048,nan
2229.8246801128244,-0.005274181807296557,nan
2229.83162469316,-0.005287517102573891,nan
2229.8385692734955,-0.004026638519827318,nan
2229.84551385383,0.0008113267631795519,nan
2229.8524584339334,-0.004734090291873722,nan
2229.8594030141526,-0.0029024055723433535,nan
2229.8663475942544,-0.003127082438160873,nan
2229.873292174242,-0.006393282365111073,nan
2229.8802367542285,-0.0008261358197970358,nan
2229.887181334098,-0.0020856418827399593,nan
2229.8941259139683,0.005310926249205413,nan
2229.9010704937205,-9.658823992815015e-05,nan
2229.908015073474,0.0010610680107091238,nan
2229.9149596531106,0.0004109219055093375,nan
2229.9219042327477,0.00013344711367905236,nan
2229.9288488123857,-0.00012927428113793452,nan
2229.9357933917895,-0.0014478828133423424,nan
2229.9427379713097,0.0007230131483522083,nan
2229.949682550714,0.001642914257045506,nan
2229.9566271300014,0.0018763051296679031,nan
2229.9635717092888,0.0005019435110417535,nan
2229.970516288461,-0.004858336410894754,nan
2229.977460867633,-0.0007212243780053695,nan
2229.984405446804,0.0022244139670190496,nan
2229.9913500257426,-0.001672787230992701,nan
2229.9982946047976,-0.002669872371438356,nan
2230.0052391837353,0.0013290349564050704,nan
2230.012183762558,-0.000844273907755367,nan
2230.0191283413806,-0.0021059848395963672,nan
2230.026072920086,-0.0022818747851541376,nan
2230.033017498792,-0.0007551671467272555,nan
2230.0399620774974,0.0009818172777303468,nan
2230.046906656086,-0.002918807181771595,nan
2230.0538512345593,-0.00274641355219187,nan
2230.0607958130313,-0.0025870377036659557,nan
2230.0677403913887,-9.25898648735518e-06,nan
2230.0746849697452,-0.000961787584227017,nan
2230.081629548102,0.0011866054821487466,nan
2230.088574126342,-0.0013771435796185892,nan
2230.0955187044647,-0.0022199077052053786,nan
2230.102463282588,-0.0025895611786203136,nan
2230.109407860712,-0.004387298124636843,nan
2230.1163524387193,-0.0023563012704511683,nan
2230.12329701661,-0.002664711735672878,nan
2230.1302415945015,-0.003049783404337151,nan
2230.137186172392,-0.002664512077736543,nan
2230.144130750166,-0.004688204886588441,nan
2230.151075327824,-0.008454803011787358,nan
