time,flux,flux_err
2201.7413384364063,0.004961550132748085,nan
2201.7482830252475,0.0004956852307547721,nan
2201.7552276140887,0.0073271740879164715,nan
2201.762172202929,0.004969005997703668,nan
2201.7691167917696,0.0014651822623071645,nan
2201.776061380377,0.002141022982541603,nan
2201.783005969101,0.0036185245722811996,nan
2201.7899505577097,0.005057489443681423,nan
2201.796895146318,0.005088281383690739,nan
2201.8038397349255,0.002851576471284048,nan
2201.8107843234175,0.0012662704994401836,nan
2201.817728911792,-0.002849212398244108,nan
2201.8246735001676,-0.0011998224399173557,nan
2201.831618088542,0.001653310126441071,nan
2201.8385626768004,-0.004610020119978207,nan
2201.8455072650595,-0.0033925423242416597,nan
2201.8524518533177,-0.004199381376762207,nan
2201.85939644146,0.001964624405510512,nan
2201.8663410294866,-0.0009520005503985754,nan
2201.8732856175125,0.0011620939547786688,nan
2201.880230205538,-0.003235643895329085,nan
2201.8871747934472,0.0020411524075365367,nan
2201.894119381356,-0.004080116797750416,nan
2201.9010639691496,0.0010375840534304487,nan
2201.9080085569426,0.0019824611769013387,nan
2201.9149531446196,0.0009367856830010401,nan
2201.9218977322967,-0.0012802655221357678,nan
2201.928842319856,-0.000719315723738817,nan
2201.9357869074156,-0.0026042119575770753,nan
2201.9427314948593,-0.007032121908793765,nan
2201.949676082304,-0.0070563972627146615,nan
2201.956620669632,-0.010650696923196722,nan
2201.9635652569577,-0.01105945371114564,nan
2201.970509844169,-0.0006147846515120736,nan
2201.977454431263,-0.00873212170981788,nan
2201.9843990184745,-0.008170198291577571,nan
2201.9913436054535,-0.007054412177625535,nan
2201.998288192431,-0.0031385128872716272,nan
2202.0052327794083,-0.0022340155384945604,nan
2202.0121773662704,-0.004537602921463907,nan
2202.019121953015,-0.002320487019457765,nan
2202.0260665397604,-0.00294096938691267,nan
2202.0330111265066,0.0024735717381122874,nan
2202.039955713135,0.0008675498687512606,nan
2202.0469002996474,-0.001313911996837669,nan
2202.0538448861594,0.0015656190619509347,nan
2202.0607894725554,0.004586215705187871,nan
2202.0677340589527,0.00020278076952742752,nan
2202.074678645232,-0.0006699971455222595,nan
2202.0816232313946,-0.002105008126361635,nan
2202.0885678175573,2.4816466428163875e-05,nan
2202.0955124037205,-0.0031010503340023338,nan
2202.102456989768,-0.0009790231614224126,nan
2202.1094015756985,0.004099307896044298,nan
2202.1163461616284,-0.002379046860008796,nan
2202.1232907474423,-3.129250189656818e-05,nan
2202.1302353332558,0.002098473941593487,nan
2202.1371799189537,-0.0008027488273684019,nan
2202.144124504651,0.000437538709356991,nan
2202.1510690902323,0.0013101672000020437,nan
2202.1580136756975,-0.004714419007829637,nan
2202.1649582611617,-0.005372314001839032,nan
