time,flux,flux_err
2962.8012875736677,0.00921532364521438,nan
2962.8036023847317,0.0008783357175246032,nan
2962.805917195796,-0.004430209945370134,nan
2962.8082320068597,-0.002477726575570882,nan
2962.810546818041,-0.001624822087500588,nan
2962.812861629221,-0.0005723270660271673,nan
2962.815176440401,0.0039666135259324165,nan
2962.817491251698,0.010827428834194297,nan
2962.8198060629948,-0.00198540683236903,nan
2962.8221208742907,0.020263463186226627,nan
2962.824435685588,-0.007143159688084655,nan
2962.826750497001,0.0002236288763199923,nan
2962.829065308414,0.011454989319723108,nan
2962.8313801198274,0.012103915263435017,nan
2962.8336949312406,0.011827834067971832,nan
2962.8360097427703,0.009085501870718993,nan
2962.838324554299,0.010427058893959895,nan
2962.8406393658297,-0.0036478324483786295,nan
2962.8429541773594,-0.011093907710159279,nan
2962.845268989005,0.00037082729526360936,nan
2962.8475838006507,0.016196474002928785,nan
2962.849898612297,-0.009347113008301378,nan
2962.8522134240593,-0.00684205829139195,nan
2962.8545282358227,-0.01898646161613149,nan
2962.8568430474684,0.004210910122687039,nan
2962.8591578593478,-0.016221880664213373,nan
2962.8614726711094,0.004950253614927291,nan
2962.8637874829883,-0.010206637182962552,nan
2962.8661022948663,0.011393318725169355,nan
2962.8684171067453,-0.007652167611364558,nan
2962.8707319187406,-0.004312923610327424,nan
2962.873046730736,-0.005410170819308835,nan
2962.875361542616,0.0066163842604956,nan
2962.8776763547266,0.022308052694193226,nan
2962.879991166722,-0.005293025151594133,nan
2962.8823059788338,0.00956308371756398,nan
2962.8846207909455,0.007917084923016127,nan
2962.8869356030573,0.0062669716865744185,nan
2962.8892504152855,-0.002648125822269698,nan
2962.8915652275136,0.0026042683858307214,nan
2962.893880039742,0.0012152737998336605,nan
2962.8961948519695,0.008753555240319955,nan
2962.8985096641973,0.0021164061064249395,nan
2962.900824476542,0.0059763700877546455,nan
2962.903139288886,0.010216295088994798,nan
2962.905454101231,-0.012514479644528897,nan
2962.907768913692,-0.003021346722109186,nan
2962.9100837260366,0.004907678327771503,nan
2962.912398538498,0.005964666085603643,nan
2962.914713351075,0.018257512976327384,nan
2962.917028163536,0.017349687043740403,nan
