time,flux,flux_err
2254.9985407216373,-0.02811373553469032,nan
2255.0054851475807,-0.030744135919560378,nan
2255.0124295739884,-0.026136066213004128,nan
2255.0193740008617,-0.018358238771948976,nan
2255.026318428201,-0.027140643085102667,nan
2255.033262856006,-0.015602158836198754,nan
2255.04020728416,-0.013940653636006495,nan
2255.04715171278,-0.028762044403977782,nan
2255.054096141866,-0.02493568444157379,nan
2255.0610405712996,-0.015067505907154555,nan
2255.067985001084,-0.015065404299233975,nan
2255.0818738619323,-0.023072631967622215,nan
2255.0888182929966,-0.027408215430686944,nan
2255.165207055778,-0.020166816903480544,nan
2255.172151490568,-0.011772842077033552,nan
2255.206873668126,-0.022268522131026813,nan
2255.2624291627085,-0.021389414496125525,nan
2255.3527068616995,-0.011521602101961292,nan
2255.3735401792146,-0.011479892680726245,nan
2255.3804846185035,-0.002271300459759207,nan
2255.3874290579074,-0.006598337979375479,nan
2255.3943734973127,-0.004087289367215696,nan
2255.401317936718,-0.006851896922420941,nan
2255.4082623763543,-0.0024603514611594157,nan
2255.415206815876,0.005900896613424855,nan
2255.422151255514,-0.007972816292335594,nan
2255.4290956951504,-0.0015039344306950753,nan
2255.436040134905,0.005557623890659391,nan
2255.442984574543,0.007459412171762825,nan
2255.4499290142967,0.011118472256591794,nan
2255.4568734540503,0.013492187969638358,nan
2255.463817893921,0.007703967613871265,nan
2255.4707623336744,0.0033142107546959565,nan
2255.4777067735454,0.0032252154717018477,nan
2255.484651213299,0.008322888060581457,nan
2255.4915956531695,0.006031405528364342,nan
2255.4985400930404,0.010261178613129474,nan
2255.505484532911,0.012997528909850953,nan
2255.512428972781,0.001450264476082097,nan
2255.5193734125346,0.005947576288241496,nan
2255.5263178524056,0.009357699934128272,nan
2255.5332622922756,0.004350608818063373,nan
2255.5402067321456,0.002374559463271586,nan
2255.5471511719,-0.008945077935895274,nan
2255.5540956116533,0.003283836729033318,nan
2255.5610400515243,-0.003804946010571797,nan
2255.5679844912784,-0.004088816273206675,nan
2255.574928931032,-0.009892165401024444,nan
2255.58187337067,-0.007367358384554823,nan
2255.5888178104246,-0.01342065186844943,nan
2255.595762250061,-0.00870497875139531,nan
2255.602706689699,-0.01091328563588223,nan
2255.6096511293363,-0.007827381316662496,nan
2255.616595568974,-0.009508569565777503,nan
2255.6235400084956,-0.013975912128939338,nan
2255.630484448016,-0.008608139232943457,nan
2255.6374288875377,-0.00913696143591447,nan
2255.6443733269425,-0.011838998879130092,nan
2255.651317766347,-0.006438440409581636,nan
2255.6582622057513,-0.006639363292668676,nan
2255.66520664504,-0.0055727359349539984,nan
2255.6721510843286,-0.003061589917864982,nan
2255.6790955236165,-0.002054648467255782,nan
2255.6860399627885,0.0015093499612156558,nan
2255.6929844019605,-3.2517609325211083e-06,nan
2255.6999288410157,-0.00289463737006157,nan
2255.7068732800703,-5.0777011770142266e-05,nan
2255.7138177191264,-0.0024930580242683575,nan
2255.7207621580656,0.0003833883683308503,nan
