time,flux,flux_err
2988.444805480959,0.006464893757121448,nan
2988.4471202923933,0.002876473684289005,nan
2988.4494351038256,-0.013727217226515376,nan
2988.451749915377,0.016932725592324283,nan
2988.4540647268104,0.015373017392557808,nan
2988.456379538361,0.003469328154738882,nan
2988.4586943499107,0.010208283004720764,nan
2988.4610091614613,0.005211963625295635,nan
2988.4633239731284,-0.0009005173292111479,nan
2988.465638784678,0.01783008434622868,nan
2988.467953596345,0.0044894028532160846,nan
2988.470268408012,0.0011512618874605085,nan
2988.472583219678,0.011362161220305311,nan
2988.474898031345,0.014796465277749471,nan
2988.4772128431287,0.01976256977054236,nan
2988.4795276547957,0.017895379097691677,nan
2988.4818424665773,0.01245723892508721,nan
2988.4841572783607,0.009542883633630872,nan
2988.4864720901433,0.0068814241236974105,nan
2988.4887869019267,0.013375455139201797,nan
2988.4911017138265,0.002397300075558384,nan
2988.4934165257264,0.006633694413302749,nan
2988.4957313375107,0.004917867181272628,nan
2988.4980461494088,0.004693337605042203,nan
2988.5003609613077,0.006999987451765666,nan
2988.502675773325,-0.01017471801441161,nan
2988.5049905852247,-0.006328165330597768,nan
2988.50730539724,-0.001100854614856317,nan
2988.5096202092564,0.007049425336615123,nan
2988.5119350212717,0.006666714526169404,nan
2988.5142498332875,0.002171705830337878,nan
2988.5165646453033,0.0016056604408070108,nan
2988.5188794573196,0.002712446498811083,nan
2988.5211942694523,0.006014710505563459,nan
2988.5235090815845,-0.004737921458211503,nan
2988.5258238937167,-0.002766587142023269,nan
2988.5281387058503,0.003268710533741448,nan
2988.530453517981,0.004027075107608802,nan
2988.532768330114,0.015469995374368661,nan
2988.5350831423625,0.01998020765169195,nan
2988.537397954611,0.004020176067792924,nan
2988.5397127668602,0.002991202735183718,nan
2988.5420275789925,0.018460844409173838,nan
2988.5443423913575,-0.0011890196066115521,nan
2988.5466572036066,0.0036863561923259347,nan
2988.5489720159712,0.01161998662461139,nan
2988.5512868282203,0.011357481918488066,nan
2988.553601640586,0.0005395396625211824,nan
2988.5559164529514,0.003514861252205126,nan
2988.558231265316,0.011927122618687669,nan
2988.5605460776815,0.012364347295572342,nan
2988.562860890162,-0.004404231192647323,nan
2988.565175702528,-0.005951332643665319,nan
2988.5674905150095,-0.015808624367543933,nan
2988.569805327491,0.000786144917950482,nan
2988.572120139973,0.0102695848670451,nan
2988.574434952455,0.006199196581870181,nan
2988.576749764936,-0.012192931976877652,nan
2988.5790645775332,0.004007218568558013,nan
2988.581379390015,0.004307614416282135,nan
2988.583694202613,0.015309453405761175,nan
2988.586009015212,0.006861143251448265,nan
2988.5883238278093,0.012218563809457184,nan
2988.5906386404076,0.010658277686060647,nan
2988.5929534530055,0.010117577816012968,nan
2988.59526826572,-0.0027754460078992516,nan
2988.5975830784337,-0.003730432176766385,nan
2988.5998978910325,0.0016059806098713825,nan
2988.6022127037468,0.004365655164837667,nan
2988.6045275164615,-0.0012482230862818078,nan
2988.6068423291763,-0.0019148901276015984,nan
2988.6091571420066,-0.026513922658585987,nan
2988.6114719547204,-0.014581360804589272,nan
2988.6137867675507,-0.023374246864741988,nan
2988.6161015802663,0.0020321017853164314,nan
2988.618416393097,-0.006455665401514654,nan
2988.6207312059278,-0.0025594332853671187,nan
2988.623046018759,-0.0031325331399980616,nan
2988.6253608317065,-0.0002197056280646148,nan
2988.627675644537,0.0027973511820365005,nan
2988.6299904574844,-0.003764819619504145,nan
2988.6323052703146,0.009290669236899696,nan
2988.6346200832622,-0.001604422245002013,nan
2988.6369348962094,0.017887338700453448,nan
2988.6392497091556,0.008780264383875469,nan
2988.641564522104,0.018161170292767537,nan
2988.6438793350508,0.009218180203580673,nan
2988.646194148115,0.0008933741653307514,nan
2988.6485089610624,0.010726696850832163,nan
2988.6508237741264,0.0024481312840474168,nan
2988.6531385871895,-0.004187860363826124,nan
2988.6554534002544,0.0064950207805274385,nan
2988.6577682133175,0.0019819861946390738,nan
2988.6600830263797,0.003041387433181164,nan
2988.6623978394437,0.009397891999399999,nan
2988.664712652623,0.021816137448353423,nan
2988.667027465688,0.014124094774073948,nan
2988.669342278868,0.008972696565415994,nan
2988.671657092048,0.014992629351370468,nan
2988.6739719052284,0.010412998257919748,nan
2988.6762867184084,0.018036788709584695,nan
2988.6786015315884,0.014489618704737417,nan
2988.680916344769,0.0011667808541966362,nan
2988.6832311579483,0.007756733117219916,nan
2988.685545971245,0.014865406953936677,nan
2988.687860784425,0.011386584603225725,nan
2988.6901755977215,0.0025542542238137234,nan
2988.6924904110183,-0.00021462310555042663,nan
